,date,team,val,week
0,2018-06-15,Швеция,236.25,1
1,2018-06-16,Швеция,330.75000000000006,1
2,2018-06-17,Швеция,1323.0000000000002,1
3,2018-06-18,Аргентина,180.0,1
4,2018-06-18,Швеция,2835.0,1
5,2018-06-19,Аргентина,360.0,1
6,2018-06-19,Швеция,2835.0,1
7,2018-06-20,Аргентина,1980.0,1
8,2018-06-20,Швеция,1323.0000000000002,1
9,2018-06-21,Англия,288.0,2
10,2018-06-21,Аргентина,1080.0,2
11,2018-06-21,Швеция,330.75000000000006,2
12,2018-06-22,Англия,460.8,2
13,2018-06-22,Аргентина,1080.0,2
14,2018-06-22,Швеция,236.25,2
15,2018-06-23,Англия,2131.2000000000007,2
16,2018-06-23,Аргентина,1980.0,2
17,2018-06-24,Англия,2880.0,2
18,2018-06-24,Аргентина,360.0,2
19,2018-06-24,Швейцария,175.5,2
20,2018-06-25,Англия,2880.0,2
21,2018-06-25,Аргентина,180.0,2
22,2018-06-25,Швейцария,228.15,2
23,2018-06-26,Англия,2131.2000000000007,2
24,2018-06-26,Швейцария,824.85,2
25,2018-06-27,Англия,460.8,2
26,2018-06-27,Швейцария,2281.4999999999995,2
27,2018-06-28,Англия,288.0,3
28,2018-06-28,Аргентина,225.0,3
29,2018-06-28,Швейцария,2281.4999999999995,3
30,2018-06-29,Аргентина,450.0,3
31,2018-06-29,Швейцария,824.85,3
32,2018-06-30,Аргентина,2475.0,3
33,2018-06-30,Швейцария,228.15,3
34,2018-07-01,Аргентина,1350.0,3
35,2018-07-01,Швейцария,175.5,3
36,2018-07-02,Аргентина,1350.0,3
37,2018-07-03,Аргентина,2475.0,3
38,2018-07-03,Франция,225.0,3
39,2018-07-04,Аргентина,450.0,3
40,2018-07-04,Франция,450.0,3
41,2018-07-05,Аргентина,225.0,4
42,2018-07-05,Франция,2475.0,4
43,2018-07-06,Франция,1350.0,4
44,2018-07-07,Франция,1350.0,4
45,2018-07-08,Франция,2475.0,4
46,2018-07-09,Франция,450.0,4
47,2018-07-10,Франция,225.0,4
48,2018-06-15,Южная Корея,78.75,1
49,2018-06-16,Южная Корея,110.25,1
50,2018-06-17,Южная Корея,441.00000000000006,1
51,2018-06-18,Хорватия,270.0,1
52,2018-06-18,Южная Корея,945.0,1
53,2018-06-19,Хорватия,540.0,1
54,2018-06-19,Южная Корея,945.0,1
55,2018-06-20,Хорватия,2970.0,1
56,2018-06-20,Южная Корея,441.00000000000006,1
57,2018-06-21,Панама,71.99999999999999,2
58,2018-06-21,Хорватия,1620.0,2
59,2018-06-21,Южная Корея,110.25,2
60,2018-06-22,Панама,115.19999999999996,2
61,2018-06-22,Хорватия,1620.0,2
62,2018-06-22,Южная Корея,78.75,2
63,2018-06-23,Панама,532.7999999999998,2
64,2018-06-23,Хорватия,2970.0,2
65,2018-06-24,Коста-Рика,117.0,2
66,2018-06-24,Панама,719.9999999999999,2
67,2018-06-24,Хорватия,540.0,2
68,2018-06-25,Коста-Рика,152.1,2
69,2018-06-25,Панама,719.9999999999999,2
70,2018-06-25,Хорватия,270.0,2
71,2018-06-26,Коста-Рика,549.9,2
72,2018-06-26,Панама,532.7999999999998,2
73,2018-06-27,Коста-Рика,1521.0,2
74,2018-06-27,Панама,115.19999999999996,2
75,2018-06-28,Коста-Рика,1521.0,3
76,2018-06-28,Панама,71.99999999999999,3
77,2018-06-28,Перу,225.0,3
78,2018-06-29,Коста-Рика,549.9,3
79,2018-06-29,Перу,450.0,3
80,2018-06-30,Коста-Рика,152.1,3
81,2018-06-30,Перу,2475.0,3
82,2018-07-01,Коста-Рика,117.0,3
83,2018-07-01,Перу,1350.0,3
84,2018-07-02,Перу,1350.0,3
85,2018-07-03,Перу,2475.0,3
86,2018-07-03,Португалия,225.0,3
87,2018-07-04,Перу,450.0,3
88,2018-07-04,Португалия,450.0,3
89,2018-07-05,Перу,225.0,4
90,2018-07-05,Португалия,2475.0,4
91,2018-07-06,Португалия,1350.0,4
92,2018-07-07,Португалия,1350.0,4
93,2018-07-08,Португалия,2475.0,4
94,2018-07-09,Португалия,450.0,4
95,2018-07-10,Португалия,225.0,4
