,date,team,val,week
0,2018-06-12,Марокко,142.5,0
1,2018-06-13,Марокко,199.50000000000003,0
2,2018-06-14,Марокко,798.0000000000001,1
3,2018-06-15,Марокко,1710.0,1
4,2018-06-16,Марокко,1710.0,1
5,2018-06-16,Россия,440.0,1
6,2018-06-17,Марокко,798.0000000000001,1
7,2018-06-17,Россия,880.0,1
8,2018-06-18,Марокко,199.50000000000003,1
9,2018-06-18,Россия,4840.000000000001,1
10,2018-06-19,Бразилия,330.0,1
11,2018-06-19,Марокко,142.5,1
12,2018-06-19,Россия,2640.0,1
13,2018-06-20,Бразилия,660.0,1
14,2018-06-20,Россия,2640.0,1
15,2018-06-21,Бразилия,3630.0000000000014,2
16,2018-06-21,Россия,4840.000000000001,2
17,2018-06-22,Бразилия,1980.0,2
18,2018-06-22,Россия,880.0,2
19,2018-06-23,Бразилия,1980.0,2
20,2018-06-23,Нигерия,137.5,2
21,2018-06-23,Россия,440.0,2
22,2018-06-24,Бразилия,3630.0000000000014,2
23,2018-06-24,Нигерия,275.0,2
24,2018-06-25,Бразилия,660.0,2
25,2018-06-25,Нигерия,1512.5000000000002,2
26,2018-06-26,Бразилия,330.0,2
27,2018-06-26,Нигерия,825.0,2
28,2018-06-27,Нигерия,825.0,2
29,2018-06-28,Нигерия,1512.5000000000002,3
30,2018-06-29,Нигерия,275.0,3
31,2018-06-30,Германия,275.0,3
32,2018-06-30,Нигерия,137.5,3
33,2018-07-01,Германия,550.0,3
34,2018-07-02,Германия,3025.0000000000005,3
35,2018-07-03,Германия,1650.0,3
36,2018-07-04,Германия,1650.0,3
37,2018-07-05,Германия,3025.0000000000005,4
38,2018-07-06,Германия,550.0,4
39,2018-07-07,Бельгия,275.0,4
40,2018-07-07,Германия,275.0,4
41,2018-07-08,Бельгия,550.0,4
42,2018-07-09,Бельгия,3025.0000000000005,4
43,2018-07-10,Бельгия,1650.0,4
44,2018-07-11,Бельгия,1650.0,4
45,2018-07-11,Франция,275.0,4
46,2018-07-12,Бельгия,3025.0000000000005,5
47,2018-07-12,Франция,550.0,5
48,2018-07-13,Бельгия,550.0,5
49,2018-07-13,Франция,3025.0000000000005,5
50,2018-07-14,Бельгия,275.0,5
51,2018-07-14,Франция,1650.0,5
52,2018-07-15,Франция,1650.0,5
53,2018-07-16,Франция,3025.0000000000005,5
54,2018-07-17,Франция,550.0,5
55,2018-07-18,Франция,275.0,5
56,2018-06-12,Иран,332.5,0
57,2018-06-13,Иран,465.50000000000006,0
58,2018-06-14,Иран,1862.0,1
59,2018-06-15,Иран,3990.0,1
60,2018-06-16,Египет,109.99999999999996,1
61,2018-06-16,Иран,3990.0,1
62,2018-06-17,Египет,220.0,1
63,2018-06-17,Иран,1862.0,1
64,2018-06-18,Египет,1210.0,1
65,2018-06-18,Иран,465.50000000000006,1
66,2018-06-19,Египет,659.9999999999999,1
67,2018-06-19,Иран,332.5,1
68,2018-06-19,Коста-Рика,220.0,1
69,2018-06-20,Египет,659.9999999999999,1
70,2018-06-20,Коста-Рика,440.0,1
71,2018-06-21,Египет,1210.0,2
72,2018-06-21,Коста-Рика,2420.0000000000005,2
73,2018-06-22,Египет,220.0,2
74,2018-06-22,Коста-Рика,1320.0,2
75,2018-06-23,Аргентина,412.5,2
76,2018-06-23,Египет,109.99999999999996,2
77,2018-06-23,Коста-Рика,1320.0,2
78,2018-06-24,Аргентина,825.0,2
79,2018-06-24,Коста-Рика,2420.0000000000005,2
80,2018-06-25,Аргентина,4537.500000000001,2
81,2018-06-25,Коста-Рика,440.0,2
82,2018-06-26,Аргентина,2475.0,2
83,2018-06-26,Коста-Рика,220.0,2
84,2018-06-27,Аргентина,2475.0,2
85,2018-06-28,Аргентина,4537.500000000001,3
86,2018-06-29,Аргентина,825.0,3
87,2018-06-30,Аргентина,412.5,3
88,2018-06-30,Швейцария,275.0,3
89,2018-07-01,Швейцария,550.0,3
90,2018-07-02,Швейцария,3025.0000000000005,3
91,2018-07-03,Швейцария,1650.0,3
92,2018-07-04,Швейцария,1650.0,3
93,2018-07-05,Швейцария,3025.0000000000005,4
94,2018-07-06,Швейцария,550.0,4
95,2018-07-07,Франция,275.0,4
96,2018-07-07,Швейцария,275.0,4
97,2018-07-08,Франция,550.0,4
98,2018-07-09,Франция,3025.0000000000005,4
99,2018-07-10,Франция,1650.0,4
100,2018-07-11,Германия,275.0,4
101,2018-07-11,Франция,1650.0,4
102,2018-07-12,Германия,550.0,5
103,2018-07-12,Франция,3025.0000000000005,5
104,2018-07-13,Германия,3025.0000000000005,5
105,2018-07-13,Франция,550.0,5
106,2018-07-14,Германия,1650.0,5
107,2018-07-14,Франция,275.0,5
108,2018-07-15,Германия,1650.0,5
109,2018-07-16,Германия,3025.0000000000005,5
110,2018-07-17,Германия,550.0,5
111,2018-07-18,Германия,275.0,5
