,date,team,val,week
0,2018-06-14,Коста-Рика,108.0,1
1,2018-06-15,Коста-Рика,151.20000000000005,1
2,2018-06-16,Коста-Рика,604.8000000000002,1
3,2018-06-17,Коста-Рика,1296.0,1
4,2018-06-18,Дания,166.25,1
5,2018-06-18,Коста-Рика,1296.0,1
6,2018-06-19,Дания,216.125,1
7,2018-06-19,Коста-Рика,604.8000000000002,1
8,2018-06-20,Дания,781.375,1
9,2018-06-20,Коста-Рика,151.20000000000005,1
10,2018-06-21,Дания,2161.2499999999995,2
11,2018-06-21,Коста-Рика,108.0,2
12,2018-06-22,Дания,2161.2499999999995,2
13,2018-06-22,Уругвай,105.0,2
14,2018-06-23,Дания,781.375,2
15,2018-06-23,Уругвай,210.0,2
16,2018-06-24,Дания,216.125,2
17,2018-06-24,Уругвай,1155.0000000000002,2
18,2018-06-25,Дания,166.25,2
19,2018-06-25,Сенегал,96.875,2
20,2018-06-25,Уругвай,630.0,2
21,2018-06-26,Сенегал,145.31250000000003,2
22,2018-06-26,Уругвай,630.0,2
23,2018-06-27,Сенегал,629.6875,2
24,2018-06-27,Уругвай,1155.0000000000002,2
25,2018-06-28,Сенегал,1065.625,3
26,2018-06-28,Уругвай,210.0,3
27,2018-06-29,Бразилия,262.5,3
28,2018-06-29,Сенегал,1065.625,3
29,2018-06-29,Уругвай,105.0,3
30,2018-06-30,Бразилия,525.0,3
31,2018-06-30,Сенегал,629.6875,3
32,2018-07-01,Бразилия,2887.5000000000005,3
33,2018-07-01,Сенегал,145.31250000000003,3
34,2018-07-02,Бразилия,1575.0,3
35,2018-07-02,Сенегал,96.875,3
36,2018-07-03,Бразилия,1575.0,3
37,2018-07-04,Англия,262.5,3
38,2018-07-04,Бразилия,2887.5000000000005,3
39,2018-07-05,Англия,525.0,4
40,2018-07-05,Бразилия,525.0,4
41,2018-07-06,Англия,2887.5000000000005,4
42,2018-07-06,Бразилия,262.5,4
43,2018-07-07,Англия,1575.0,4
44,2018-07-08,Англия,1575.0,4
45,2018-07-09,Англия,2887.5000000000005,4
46,2018-07-10,Англия,525.0,4
47,2018-07-11,Англия,262.5,4
48,2018-06-14,Сербия,252.0,1
49,2018-06-15,Сербия,352.8,1
50,2018-06-16,Сербия,1411.2,1
51,2018-06-17,Сербия,3024.0,1
52,2018-06-18,Австралия,166.25,1
53,2018-06-18,Сербия,3024.0,1
54,2018-06-19,Австралия,216.125,1
55,2018-06-19,Сербия,1411.2,1
56,2018-06-20,Австралия,781.375,1
57,2018-06-20,Сербия,352.8,1
58,2018-06-21,Австралия,2161.2499999999995,2
59,2018-06-21,Сербия,252.0,2
60,2018-06-22,Австралия,2161.2499999999995,2
61,2018-06-22,Россия,420.0,2
62,2018-06-23,Австралия,781.375,2
63,2018-06-23,Россия,840.0,2
64,2018-06-24,Австралия,216.125,2
65,2018-06-24,Россия,4620.000000000001,2
66,2018-06-25,Австралия,166.25,2
67,2018-06-25,Колумбия,290.625,2
68,2018-06-25,Россия,2520.0,2
69,2018-06-26,Колумбия,435.93750000000017,2
70,2018-06-26,Россия,2520.0,2
71,2018-06-27,Колумбия,1889.0625,2
72,2018-06-27,Россия,4620.000000000001,2
73,2018-06-28,Колумбия,3196.875,3
74,2018-06-28,Россия,840.0,3
75,2018-06-29,Колумбия,3196.875,3
76,2018-06-29,Россия,420.0,3
77,2018-06-29,Швеция,262.5,3
78,2018-06-30,Колумбия,1889.0625,3
79,2018-06-30,Швеция,525.0,3
80,2018-07-01,Колумбия,435.93750000000017,3
81,2018-07-01,Швеция,2887.5000000000005,3
82,2018-07-02,Колумбия,290.625,3
83,2018-07-02,Швеция,1575.0,3
84,2018-07-03,Швеция,1575.0,3
85,2018-07-04,Германия,262.5,3
86,2018-07-04,Швеция,2887.5000000000005,3
87,2018-07-05,Германия,525.0,4
88,2018-07-05,Швеция,525.0,4
89,2018-07-06,Германия,2887.5000000000005,4
90,2018-07-06,Швеция,262.5,4
91,2018-07-07,Германия,1575.0,4
92,2018-07-08,Германия,1575.0,4
93,2018-07-09,Германия,2887.5000000000005,4
94,2018-07-10,Германия,525.0,4
95,2018-07-11,Германия,262.5,4
